student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
03695871fb6a6ee9,synthetic,2,1,7.3,,7.3,,,7.3,68.8,83.486239,83.486239,,0,0,0,70.94,61.7,74,70.5,0,6.98
03695871fb6a6ee9,synthetic,3,2,6.98,7.3,7.14,-0.32,,7.14,67.6,85.981308,84.733773,2.49507,0,0,0,63.66,55.7,74,70.5,0,6.88
03695871fb6a6ee9,synthetic,4,3,6.88,6.98,7.053333,-0.21,0.051854,7.05,66.4,80,83.155849,-1.743119,0,0,0,60.82,51.2,74,70.5,0,6.83
03695871fb6a6ee9,synthetic,5,4,6.83,6.88,6.9975,-0.151,0.070125,7,62.3,88.288288,84.438959,0.842484,0,0,0,65.76,56.1,74,70.5,0,6.5
03695871fb6a6ee9,synthetic,6,5,6.5,6.83,6.898,-0.149,0.071316,6.9,60.4,85.042735,84.559714,0.541997,0,0,0,55.12,48.9,74,70.5,0,6.69
03695871fb6a6ee9,synthetic,7,6,6.69,6.5,6.863333,-0.09,0.110515,6.86,66.4,89.090909,85.314913,0.957026,0,0,0,57.98,48.4,74,70.5,0,7.47
d042552856bee52b,synthetic,2,1,8.17,,8.17,,,8.17,76.1,84.862385,84.862385,,0,0,0,70.82,64.3,79.4,85.8,0,8.3
d042552856bee52b,synthetic,3,2,8.3,8.17,8.235,0.13,,8.24,81.6,91.666667,88.264526,6.804281,0,0,0,75.12,67.8,79.4,85.8,0,7.58
d042552856bee52b,synthetic,4,3,7.58,8.3,8.016667,-0.295,0.200347,8.02,73.4,87.053571,87.860874,1.095593,0,0,0,71.68,58.6,79.4,85.8,0,8.72
d042552856bee52b,synthetic,5,4,8.72,7.58,8.1925,0.093,0.394408,8.19,81.9,90.909091,88.622929,1.352702,0,0,0,83.54,78.1,79.4,85.8,0,7.76
b945fa7d03949681,synthetic,2,1,7.44,,7.44,,,7.44,64.2,,,,0,0,0,72.02,64.1,82.7,92.2,0,9.11
b945fa7d03949681,synthetic,3,2,9.11,7.44,8.275,1.67,,8.28,91.7,,,,0,0,0,86.9,76.1,82.7,92.2,1,6.63
b945fa7d03949681,synthetic,4,3,6.63,9.11,7.726667,-0.405,0.978164,7.73,60.7,,,,0,0,0,55.86,44.1,82.7,92.2,0,8.07
b945fa7d03949681,synthetic,5,4,8.07,6.63,7.8125,-0.059,0.904084,7.81,78.9,,,,0,0,0,68.2,50.5,82.7,92.2,0,8.54
1f897b4fe80aa4f7,synthetic,2,1,6.61,,6.61,,,6.61,65.7,82.938389,82.938389,,0,1,1,55.3,37.8,86.1,72.9,0,6.5
12324384dc5b5012,synthetic,2,1,6.88,,6.88,,,6.88,65.8,79.017857,79.017857,,0,0,0,60.52,52.3,85.6,79.7,0,7.39
12324384dc5b5012,synthetic,3,2,7.39,6.88,7.135,0.51,,7.13,68.2,84.507042,81.76245,5.489185,0,0,0,69.5,58.3,85.6,79.7,0,7.37
12324384dc5b5012,synthetic,4,3,7.37,7.39,7.213333,0.245,0.124922,7.21,71,86.842105,83.455668,3.912124,0,0,0,63.02,54,85.6,79.7,0,7.17
12324384dc5b5012,synthetic,5,4,7.17,7.37,7.2025,0.085,0.181762,7.2,72.2,85.909091,84.069024,2.300876,0,0,0,65.42,48.7,85.6,79.7,0,6.69
12324384dc5b5012,synthetic,6,5,6.69,7.17,7.1,-0.23,0.261687,7.1,68.4,77.87234,82.829687,-0.088898,0,0,0,56.42,44.6,85.6,79.7,0,6.93
12324384dc5b5012,synthetic,7,6,6.93,6.69,7.071667,-0.18,0.238903,7.07,66.6,78.508772,82.109535,-0.668073,0,0,0,66.12,58.5,85.6,79.7,0,7.47
